	S52	NIC4	NIC23	NIC24	NIC25	NIC12nova	NIC29	NIC15	NIC18	NIC17	NIC3	NIC22	NIC19	NIC20	NIC13	NIC7
NDN	221	323	132	343	162	121	424	334	511	200	0	118	171	70	371	102
NDNF	0	141	100	28	81	247	309	64	896	320	1	208	108	577	105	938
NDOR1	158	1042	193	251	324	325	208	388	521	714	1457	642	788	490	1607	569
NDP	14	34	16	8	28	5	14	45	14	3	0	0	2	2	55	6
NDRG1	4917	8222	12679	3270	8661	4077	2371	6133	10060	5959	1697	4325	8666	2643	10168	34429
NDRG2	477	1169	184	523	249	1428	594	823	3401	1376	115	512	1003	1079	1331	1913
NDRG3	550	1961	426	1114	707	1147	1102	1018	1786	1464	63	1229	1005	2857	1552	6171
NDRG4	55	71	21	70	83	45	203	74	116	21	171	96	25	40	146	428
NDST1	758	3796	1069	1580	1663	1044	1506	3290	2036	3553	2276	2139	2246	2250	4297	3409
NDST2	0	11	6	17	5	7	21	11	16	5	0	13	3	15	15	0
NDST3	0	62	35	29	37	7	38	9	15	37	0	10	3	40	1	14
NDST4	13	0	4	0	0	1	0	0	7	0	0	0	0	1	0	0
NDUFA1	1189	1329	1212	3676	715	2323	1655	175	4921	200	113	294	299	2728	1092	2730
NDUFA10	1355	3881	1696	2731	2427	3053	2856	1803	7102	3266	641	3133	2680	5907	4572	7144
NDUFA11	84	635	65	92	151	83	149	273	226	381	265	220	375	190	366	213
NDUFA12	1167	1218	687	1018	549	1054	898	293	2258	304	0	505	473	1609	1019	2096
NDUFA13	53	62	28	30	32	16	16	86	66	74	72	80	60	72	72	20
NDUFA2	801	609	715	882	522	780	564	100	2176	258	0	360	252	1350	1032	1392
NDUFA3	412	648	423	649	330	661	423	56	1308	87	63	51	174	928	503	1154
NDUFA4	2764	3506	2720	3837	1729	2618	5683	1576	9634	1950	78	2949	1640	7491	3134	6415
NDUFA4L2	148	672	726	204	112	53	102	81	271	136	0	107	96	118	311	211
NDUFA5	1238	2785	1354	2211	1605	1625	2823	776	6150	1097	29	1457	696	3593	2489	4983
NDUFA6	1508	806	526	1050	512	1117	680	23	2397	97	0	184	160	656	1084	2596
NDUFA7	0	93	23	25	4	26	26	13	33	52	23	44	45	62	16	15
NDUFA8	961	1322	488	708	263	608	586	214	1508	401	0	551	354	860	1218	3155
NDUFA9	238	255	828	459	330	715	592	368	1566	420	0	546	554	1533	359	609
NDUFAB1	1777	2185	1327	1531	976	1790	1647	347	4001	676	152	772	641	2707	1623	3075
NDUFAF1	512	599	300	319	152	415	238	118	654	161	180	97	168	463	583	507
NDUFAF2	418	862	292	612	255	716	377	68	1227	124	0	115	89	862	421	1375
NDUFAF3	920	961	720	724	364	791	442	590	1631	869	339	534	600	736	1242	1879
NDUFAF4	403	1238	452	510	195	568	680	312	1354	354	121	497	261	1407	813	1305
NDUFAF5	323	722	367	774	788	456	410	448	1100	893	0	781	456	710	677	846
NDUFAF6	161	667	334	620	619	472	494	557	1348	1036	245	745	575	1219	534	1716
NDUFAF7	443	1014	412	467	488	555	735	346	927	415	36	441	340	1323	780	1273
NDUFAF8	211	428	394	542	176	508	453	133	795	216	156	145	158	712	346	491
NDUFB1	868	816	846	1289	587	1351	1070	164	3120	287	211	203	389	884	856	1112
NDUFB10	873	1756	1102	1267	849	1206	1360	226	2258	552	81	472	817	2013	1714	2139
NDUFB11	1595	2745	618	1878	531	968	1003	507	2843	956	28	809	1063	1558	1350	3992
NDUFB2	1504	2017	749	2151	1006	1642	1716	544	3681	820	0	1313	1032	3378	1705	4438
NDUFB3	1121	1095	743	961	567	958	1024	265	2980	344	45	475	267	1604	981	2608
NDUFB4	2080	2192	1186	1149	845	1279	1253	452	3521	649	0	647	682	2472	1901	3055
NDUFB5	1971	1723	936	1880	980	2150	2253	728	6250	1141	0	1348	532	4015	2283	3634
NDUFB6	858	1164	709	772	558	617	893	354	2077	433	31	549	207	1142	911	2469
NDUFB7	1196	1982	759	1319	392	1291	919	288	2720	476	173	549	677	1748	1787	3438
NDUFB8	1	60	64	85	141	102	228	110	228	103	19	75	123	152	94	53
NDUFB9	3130	3393	1612	2618	1092	1928	1705	266	4673	599	106	543	822	3070	2651	9195
NDUFC1	707	869	815	810	419	770	441	125	1586	246	28	165	277	1195	824	1264
NDUFC2	17	282	102	240	220	185	309	185	453	201	25	199	123	380	205	623
NDUFC2-KCTD14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NDUFS1	1646	6886	4041	4716	3669	6807	4922	3951	13581	4686	290	5507	3515	12838	6005	9778
NDUFS2	2322	2755	1316	1822	1840	2745	2026	986	4937	1452	810	1624	1968	3596	4775	5296
NDUFS3	1239	1494	762	1000	692	1088	988	500	2350	881	116	867	757	2337	1824	3611
NDUFS4	826	662	773	745	477	858	1163	242	1952	626	127	486	221	1743	891	1141
NDUFS5	2155	2149	1938	2429	862	2478	1912	295	3996	439	185	450	805	3168	2361	4132
NDUFS6	1134	1114	835	824	657	1012	438	31	1918	193	0	86	212	1274	1301	2594
NDUFS7	1155	1976	665	986	387	825	708	646	1619	935	539	1081	1005	1479	2045	2673
NDUFS8	1022	1317	805	953	602	1192	889	696	1825	906	713	780	724	871	1915	2204
NDUFV1	2596	5815	2031	3978	2602	4037	3571	1586	7928	2942	2143	2864	1958	3356	6131	9522
NDUFV2	158	82	432	326	251	250	214	182	517	135	0	246	248	287	136	32
NDUFV3	718	1337	935	1487	975	1285	796	696	2785	977	612	1002	1133	2328	1298	1318
NEB	120	151	121	242	48	121	703	200	302	200	241	407	356	779	55	24
NEBL	395	4209	5704	3535	5914	3940	4699	4594	12191	4604	701	8138	3259	21060	3624	8425
NECAB1	0	0	0	2	0	6	23	9	6	0	0	0	0	0	3	0
NECAB2	0	17	3	3	0	3	3	1	6	0	0	5	8	2	6	12
NECAB3	150	849	176	651	429	400	685	930	1130	1771	972	750	1135	1057	551	2225
NECAP1	771	931	1017	812	832	694	765	605	1932	875	32	885	621	1344	1346	1676
NECAP2	1708	2181	1290	1586	1612	1262	1347	1206	3332	1524	473	1277	1937	2876	3799	2608
NECTIN1	284	3778	1942	395	415	626	439	2062	2076	2456	744	1864	4487	1254	1246	8036
NECTIN2	2454	3947	1668	1730	2532	1452	989	1832	2349	1884	1362	1240	3307	2834	4696	2663
NECTIN3	315	456	559	500	1868	2593	879	799	6626	951	80	1132	361	1341	739	2995
NECTIN4	507	81	479	261	1035	766	166	120	1929	308	267	558	1078	467	107	895
NEDD1	702	1959	988	1161	921	1350	1397	1112	3128	1179	113	1072	605	1869	1896	1936
NEDD4	310	2029	801	1359	2727	651	1827	1458	3159	1754	482	1272	416	5162	1207	1961
NEDD4L	973	2913	3393	2678	1854	1200	2861	3614	5554	4476	154	3738	5910	5258	2670	4642
NEDD8	334	263	423	527	368	509	529	309	1335	309	0	222	430	417	399	236
NEDD8-MDP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NEDD9	515	2266	3051	1862	2101	2031	1753	1690	5631	1687	1362	1723	5223	1778	4450	1307
NEFH	0	99	5	6	31	13	34	15	16	7	0	0	0	1	43	14
NEFL	0	0	4	20	2	3	32	11	10	0	24	0	692	0	17	0
NEFM	52	48	0	3	6	6	16	1	5	0	1	0	5	2	17	0
NEGR1	35	167	94	166	82	76	584	137	1290	280	72	165	174	189	450	156
NEIL1	141	509	268	396	223	292	201	503	1246	381	759	209	924	1889	940	809
NEIL2	326	331	381	716	240	501	325	183	932	341	114	111	306	564	434	550
NEIL3	85	145	278	243	197	329	174	82	529	160	30	197	81	196	311	440
NEK1	234	584	374	732	526	594	794	578	1900	577	400	587	407	965	910	759
NEK10	30	119	33	112	71	43	177	164	193	237	28	86	68	285	37	28
NEK11	158	159	99	208	250	207	318	198	488	316	102	227	323	705	210	244
NEK2	585	572	776	515	801	782	727	66	2641	466	64	506	513	1489	942	1415
NEK3	114	2285	535	534	5421	760	2594	1356	2531	1631	877	1811	884	8260	889	3559
NEK4	469	1320	1007	1125	1052	1381	924	874	2668	1503	560	1308	1494	2235	1741	2052
NEK5	0	52	114	66	210	191	137	218	301	74	90	72	124	530	31	304
NEK6	1147	2521	1503	1264	1710	1026	1841	1722	3341	2151	944	1602	3412	4353	3255	2365
NEK7	1390	2998	2351	2277	2850	2051	2966	1419	5120	2033	222	1867	1104	4075	3881	3155
NEK8	117	776	109	168	264	194	166	201	474	565	602	195	342	401	337	427
NEK9	1415	5624	1541	2483	1451	2305	2942	2549	4490	2428	1230	1551	3085	2363	5004	3283
NELFA	377	1230	339	557	726	589	617	683	1035	959	1244	1034	1212	1343	1350	1618
NELFB	1044	2111	924	1231	1410	1372	1086	1619	2818	1863	1536	1900	2390	2570	3517	2283
NELFCD	1199	4591	1179	2148	2741	1430	2622	3507	3271	7393	2071	3085	3917	4550	3342	9384
NELFE	1203	1599	898	699	606	915	861	530	1803	724	335	478	933	1285	1647	2271
NELL1	0	0	0	6	0	6	4	0	155	34	21	3	18	128	6	17
NELL2	70	27	46	112	9	239	71	45	56	84	115	124	56	6	783	9
NEMF	3084	3984	1863	2930	3157	2677	3202	1739	5958	2243	1241	1649	2127	2974	3621	3742
NEMP1	493	2360	1283	1299	1115	1322	1080	1052	3853	1412	486	1833	1285	2968	3658	2400
NEMP2	34	237	206	367	268	331	570	182	1137	356	122	363	269	508	588	209
NENF	486	397	647	921	963	866	1352	265	2926	490	245	376	798	1078	672	839
NEO1	597	4350	4945	2621	1334	2569	2892	1772	10048	3184	157	3253	3636	9093	4173	7864
NEPRO	602	1791	1009	1206	971	1165	1578	1176	2898	1145	104	1254	774	2570	2171	1868
NES	158	2235	772	1046	2390	489	1555	1071	2250	1124	379	839	519	1655	1508	1167
NET1	2016	6700	4018	3155	6206	5652	6052	4976	16970	3631	641	4506	6373	13373	5331	11105
NETO1	0	0	12	4	0	6	2	9	7	0	0	3	6	0	13	0
NETO2	341	1187	442	669	946	131	234	86	2582	209	0	410	288	291	1823	1739
NEU1	301	1372	474	1101	625	445	690	1039	1266	1454	80	827	319	1325	984	4119
NEU2	0	0	1	0	0	0	0	0	0	0	0	5	3	2	1	0
NEU3	206	1620	409	954	517	673	916	719	1691	948	385	1300	648	816	1271	2154
NEU4	0	36	89	2	8	5	29	8	111	26	0	22	94	55	33	14
NEURL1	1	71	173	49	11	70	51	42	2009	199	18	55	3013	71	154	73
NEURL1B	186	1576	728	1347	3277	790	2614	1992	2986	2754	382	2358	1787	3264	2317	4736
NEURL2	0	342	38	156	67	90	207	268	133	420	94	117	208	288	122	326
NEURL3	108	46	29	47	16	17	15	17	52	75	55	36	16	11	130	15
NEURL4	167	880	249	316	484	405	873	597	883	657	1841	391	847	796	1237	668
NEUROD1	0	0	0	0	0	1	0	0	32	42	0	2	8	0	8	0
NEUROD2	0	0	2	0	0	8	0	1	3	0	0	0	0	0	4	0
NEUROD4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
NEUROD6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
NEUROG1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
NEUROG2	0	11	0	0	0	0	0	1	4	18	0	0	18	125	0	0
NEUROG3	32	0	0	2	0	0	0	0	6	0	0	2	8	0	2	0
NEXMIF	0	12	5	24	5	11	91	16	40	26	1	4	29	2	93	9
NEXN	2211	706	61	276	167	415	509	236	283	104	54	131	90	62	2036	201
NF1	683	8603	3723	4977	6642	5196	7957	7506	11144	14260	2067	8638	6781	15947	6241	4091
NF2	191	1228	1091	2122	1336	1745	1407	1248	2625	2008	432	1966	1988	2302	1668	2411
NFAM1	426	427	317	599	274	447	167	282	338	290	252	223	214	115	1705	312
NFASC	26	564	84	198	212	63	772	852	950	1140	486	1080	3749	699	962	875
NFAT5	799	6471	5054	6038	10070	2340	6371	7860	8027	11844	4859	7309	7029	13045	8046	4118
NFATC1	107	284	73	146	276	107	170	817	162	381	753	174	298	18	1405	22
NFATC2	140	1366	132	618	183	405	1082	3073	405	1483	1113	1188	1109	927	2045	1196
NFATC2IP	805	4955	1161	1546	2221	1995	1406	1728	3550	2112	1261	2015	2223	3000	5305	3358
NFATC3	596	2076	702	1051	1231	725	1433	1415	2110	2015	839	1567	1715	2237	2154	1713
NFATC4	404	1434	377	455	389	408	712	567	1195	398	2172	224	656	218	819	262
NFE2	15	87	42	43	0	5	3	10	13	22	0	13	9	2	35	12
NFE2L1	2601	12225	3692	3589	3613	2376	4040	4507	7819	5392	1193	3845	4419	6314	11412	12595
NFE2L2	2117	6046	3202	2429	1767	1718	2585	2852	6935	4013	1157	2962	2609	6300	4999	7995
NFE2L3	1515	8014	2938	3086	2376	2311	5644	3118	4116	3346	471	3369	2579	10353	4136	10726
NFE4	0	0	15	20	0	3	0	0	4	5	0	0	0	1	3	3
NFIA	877	2584	2663	4971	5250	6229	7760	4336	16716	10761	1043	8629	14035	24879	2436	3252
NFIB	1254	2296	1929	2260	1494	2603	3508	2026	5091	3262	320	2666	3309	7230	3181	3411
NFIC	1128	2382	838	781	545	1137	590	1605	1266	2033	1692	664	2471	1118	4094	383
NFIL3	563	1292	1002	589	911	434	440	711	910	509	1278	475	435	541	1664	966
NFIX	231	2261	440	871	901	1021	1110	2207	1689	2515	1590	2260	2706	3005	2303	3409
NFKB1	1290	3628	3634	2874	1406	2015	2682	2297	4311	2135	350	2898	2053	4509	4963	3865
NFKB2	2172	2976	2203	1391	763	675	859	1788	1399	1298	2147	1408	1522	1422	6751	2112
NFKBIA	3751	4812	9267	4008	1222	2426	2421	2166	7018	1492	4029	1286	1205	841	7992	3556
NFKBIB	544	1093	449	455	340	382	297	293	948	541	175	373	381	587	1163	2608
NFKBID	95	691	352	247	348	144	130	417	386	353	753	305	571	306	791	266
NFKBIE	1202	1244	756	667	385	299	383	1003	757	527	582	479	485	460	1566	725
NFKBIL1	113	62	66	64	83	102	84	68	134	111	294	3	98	160	129	67
NFKBIZ	1532	5993	6669	7311	2228	4864	1532	3245	6887	2960	1419	3177	1915	1437	6271	3531
NFRKB	416	2205	691	965	1427	894	1039	1741	1869	1709	1380	1855	1609	1018	1979	2094
NFS1	215	1103	883	572	457	460	712	685	1045	1100	347	521	772	1242	603	1330
NFU1	716	1440	341	540	334	622	755	213	1935	523	24	229	277	608	639	1155
NFX1	562	2365	1479	1613	3280	1224	1971	1565	3992	2133	1099	2187	3859	4209	2801	4651
NFXL1	234	1370	877	864	638	1247	677	782	2189	1022	505	1327	842	2241	1183	1319
NFYA	459	2010	633	924	1004	811	1432	1389	1906	1307	742	1654	1321	1896	1627	2412
NFYB	566	2198	848	1158	774	939	1731	482	2419	566	103	653	503	1802	1662	1640
NFYC	439	1467	557	809	618	923	689	679	1830	1121	322	853	1305	1440	2236	1335
NGB	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
NGDN	944	1341	491	643	635	682	1191	315	1626	423	211	353	607	524	1142	813
NGEF	235	685	327	239	772	783	669	437	1533	968	188	621	1065	2117	1223	1601
NGF	0	9	2	7	16	6	6	0	4	10	0	3	12	0	14	0
NGFR	13	26	5	50	31	6	167	84	14	0	0	17	54	1	268	45
NGLY1	817	1786	1151	1466	1200	1415	1716	999	3881	1789	426	1452	818	3385	2083	2952
NGRN	55	549	413	298	357	404	376	416	883	321	83	137	241	933	604	499
NHEJ1	75	746	95	219	131	314	360	301	691	481	0	356	219	1031	399	675
NHLH1	0	27	4	0	0	7	0	0	1	5	0	0	1	10	8	0
NHLH2	0	0	0	0	0	2	0	0	7	0	0	0	0	0	0	0
NHLRC1	0	128	110	92	103	79	111	43	336	86	34	42	161	208	39	269
NHLRC2	467	1710	1938	2415	1876	3114	2496	1723	5674	3130	260	3229	2524	8277	4094	3027
NHLRC3	765	2506	1326	1732	2876	1738	3072	1998	5072	2523	518	3385	1301	11940	2683	6450
NHLRC4	0	32	3	9	0	4	22	0	12	2	0	0	13	3	30	0
NHP2	1794	1682	819	1537	651	1686	936	633	3025	950	104	1564	808	3128	2136	5510
NHS	89	265	130	598	455	862	580	416	1866	381	193	186	1205	567	1838	2066
NHSL1	613	2707	546	1168	1230	2572	1644	1735	3558	3847	2228	2522	3800	3871	2189	3306
NHSL2	52	373	321	546	330	275	701	903	330	482	194	257	375	46	893	113
NICN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NID1	715	5934	1342	1659	1341	902	1994	3640	2961	4457	928	2445	4815	3967	4067	2639
NID2	338	3561	1200	1430	1436	1184	1288	2616	2736	1659	934	916	684	487	2553	708
NIF3L1	484	1198	511	552	361	796	657	259	1521	732	312	530	615	1163	1173	1628
NIFK	835	2311	886	1318	872	1346	1522	740	2853	925	194	890	549	2280	1475	3363
NIM1K	30	4	6	13	16	2	18	41	21	4	45	4	15	2	21	15
NIN	606	3646	2228	3450	2790	2420	3962	1952	3757	1882	1904	1818	1493	1691	5718	3395
NINJ1	1068	1209	1316	1105	454	324	492	872	1010	534	347	565	670	625	3111	787
NINJ2	26	202	77	145	53	54	120	35	219	95	37	47	41	62	189	149
NINL	11	476	268	137	583	89	248	1823	188	517	1275	445	1329	180	893	805
NIP7	761	3229	893	1097	854	1339	1305	648	2345	1053	135	1026	553	1848	1717	2524
NIPA1	505	1024	892	783	807	1364	730	583	2370	982	116	783	559	2049	2108	1551
NIPA2	1410	3288	1699	1804	1392	2388	1657	1218	4584	1570	162	1615	908	4337	3780	5166
NIPAL1	267	1310	927	873	1107	1348	496	219	2996	1039	1	1863	604	3955	1023	3351
NIPAL2	463	1033	684	1326	2604	1313	1683	726	4678	1902	36	2405	1951	3961	1189	5749
NIPAL3	649	1699	778	1125	1301	1217	1055	810	2998	1569	303	1573	2398	3749	1879	3578
NIPAL4	0	19	16	9	0	1	46	33	30	12	62	24	6	3	81	8
NIPBL	913	4923	5272	4093	8579	3628	5683	4777	9519	5294	1084	5381	4611	8773	6095	5457
NIPSNAP1	644	1603	557	1274	905	1255	802	491	2887	863	276	900	1282	994	1449	1604
NIPSNAP2	543	2067	663	2215	1653	1582	3189	1381	2660	2010	26	1828	1231	3130	2462	3440
NIPSNAP3A	646	1031	438	508	497	867	1020	423	2601	599	66	1063	466	2726	986	2675
NIPSNAP3B	0	108	26	70	22	27	91	103	121	63	0	102	119	324	168	124
NISCH	960	3855	1039	1605	2200	1299	2499	3102	3582	3479	4003	2642	4393	3536	5836	2933
NIT1	578	809	427	449	734	577	613	461	1260	732	708	584	839	942	1225	1085
NIT2	407	1758	546	1117	815	1059	1219	994	2128	1147	242	1565	999	2520	1467	2522
NKAIN1	0	0	0	3	0	4	0	0	13	0	0	0	3	1	240	13
NKAIN2	0	0	3	1	130	1	6	23	4	0	0	84	0	649	27	47
NKAIN3	25	17	11	16	59	6	84	0	33	0	0	120	20	25	19	53
NKAIN4	15	0	0	1	41	17	38	11	9	0	0	0	0	1	12	16
NKAP	479	2260	361	717	231	471	508	363	894	483	208	256	308	1187	1038	1507
NKAPD1	746	2092	960	1045	671	1025	1128	494	2590	681	154	713	413	1079	1374	2435
NKAPL	0	47	5	12	0	5	7	3	16	5	0	0	2	2	10	7
NKD1	68	6271	218	628	2698	256	6673	1648	2377	11509	893	4167	6238	22509	884	1175
NKD2	0	153	90	156	595	7	228	555	46	412	442	255	405	437	524	170
NKG7	321	187	55	142	5	198	30	31	47	55	39	130	46	0	2332	58
NKIRAS1	27	191	157	211	140	195	160	145	313	190	0	222	124	186	326	314
NKIRAS2	484	2531	737	678	474	603	434	536	1281	964	388	857	742	1417	1680	2464
NKPD1	16	49	8	27	34	10	26	11	34	18	0	12	73	59	9	66
NKRF	412	1885	398	933	525	626	624	670	1136	692	569	808	503	1285	920	2215
NKTR	1847	7514	5352	5779	8214	5960	7236	5335	18414	6828	3361	7020	5407	14515	10588	6311
NKX1-1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
NKX1-2	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0
NKX2-1	0	0	21	0	0	0	0	0	2328	0	0	0	65	0	0	0
NKX2-2	0	0	9	3	1	0	0	0	25	0	0	0	18	0	10	0
NKX2-3	0	26	14	114	78	34	154	33	545	283	0	72	109	97	174	87
NKX2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NKX2-5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
NKX2-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NKX2-8	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0
NKX3-1	125	37	97	28	5	75	38	27	56	28	0	9	11	3	379	7
NKX3-2	0	83	14	29	76	40	117	58	38	16	1	0	5	48	53	0
NKX6-1	0	0	0	0	1	2	0	1	0	0	0	0	4	0	0	0
NKX6-2	0	14	5	10	0	13	0	0	36	7	0	0	0	18	0	0
NKX6-3	0	0	0	0	0	0	4	1	9	7	55	0	17	0	3	0
NLE1	538	2371	493	654	336	662	693	759	1058	942	531	756	862	1087	1035	1948
NLGN1	17	33	2	18	8	1	94	44	52	9	0	0	20	1	31	0
NLGN2	205	700	122	151	232	202	158	471	192	340	662	175	468	75	1702	198
NLGN3	23	34	25	20	5	11	31	46	30	55	0	10	40	56	61	11
NLGN4X	41	69	52	156	80	51	128	75	139	63	81	47	55	49	128	15
NLGN4Y	0	0	144	0	182	0	0	342	0	201	0	0	0	100	0	0
NLK	135	1269	813	784	455	808	770	593	1867	895	386	606	647	1527	760	1491
NLN	506	2817	802	1321	866	1048	859	953	2082	1586	212	1895	1071	3207	1660	3504
NLRC3	128	486	69	446	89	426	342	233	265	484	492	517	338	41	2387	113
NLRC4	131	54	148	227	69	73	152	70	184	89	22	87	35	26	268	31
NLRC5	2536	4214	1851	4650	1308	4647	1913	1862	3980	3599	17672	6113	4539	1490	16218	4275
NLRP1	409	1581	465	648	589	354	607	912	729	1321	1448	805	495	109	2324	279
NLRP10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NLRP11	34	0	0	2	0	4	11	0	5	0	0	0	3	2	8	0
NLRP12	0	8	97	69	36	17	32	11	19	36	31	29	14	0	70	6
NLRP13	0	0	0	0	0	3	0	0	2	0	0	0	0	0	1	0
NLRP14	0	28	6	7	7	11	22	12	62	12	41	25	11	17	4	28
NLRP2	19	60	3	43	7	5	5	176	666	0	82	43	10	0	483	0
NLRP2B	0	0	0	2	0	1	0	0	5	0	0	0	6	1	2	0
NLRP3	117	195	2051	285	119	180	179	97	332	182	846	149	103	126	623	133
NLRP4	14	0	3	0	0	1	2	0	1	0	0	0	1	4	3	0
NLRP5	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
NLRP6	0	73	31	50	170	150	48	20	134	41	1136	35	15	4	59	13
NLRP7	0	0	0	5	0	0	0	0	50	0	0	26	3	0	18	5
NLRP8	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0
NLRP9	13	0	1	0	0	2	0	0	4	0	0	0	0	4	0	0
NLRX1	140	734	259	352	128	445	340	317	667	458	188	270	551	176	1012	442
NMB	78	99	89	117	142	98	89	34	205	36	28	40	60	179	162	207
NMBR	57	0	1	1	0	0	0	0	0	0	0	0	1	4	2	24
NMD3	1631	2707	1930	1956	1717	2263	1941	1710	4872	1523	328	1741	1136	4543	2443	3569
NME1	337	512	363	550	300	624	541	164	830	253	0	310	225	779	238	418
NME1-NME2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NME2	72	99	31	55	34	60	18	61	49	102	19	107	42	73	96	92
NME3	876	437	366	514	482	485	366	326	1076	740	1040	318	577	648	952	436
NME4	262	1451	618	502	379	555	685	404	949	1082	938	535	833	999	1805	1428
NME5	22	0	4	14	4	21	4	28	19	1	0	12	20	56	11	82
NME6	377	1253	607	624	468	797	584	261	1430	883	234	796	741	1558	1148	1570
NME7	200	146	153	267	240	260	559	141	647	176	89	237	285	381	310	252
NME8	15	49	15	14	9	11	29	20	26	13	33	8	5	5	51	5
NME9	5	0	3	11	0	10	5	10	14	8	0	0	6	6	2	4
NMI	1473	989	549	655	364	1408	748	321	1965	408	77	741	388	907	2599	1769
NMNAT1	137	628	339	563	254	556	355	169	1549	296	87	252	386	1456	500	953
NMNAT2	0	122	14	25	11	16	21	86	34	21	26	63	11	325	51	16
NMNAT3	79	230	226	421	206	309	642	568	134	731	505	283	308	253	308	63
NMRAL1	359	1123	339	455	314	413	456	168	187	466	223	527	571	695	676	1280
NMRK1	676	606	321	475	594	623	807	200	1027	276	254	371	327	1060	1212	536
NMRK2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0
NMS	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
NMT1	2237	6338	1907	2221	1605	2887	2366	2063	4457	3220	1732	2860	2710	4452	5990	4913
NMT2	419	1339	259	597	505	458	776	643	1015	776	176	440	488	539	863	1487
NMU	157	31	300	17	195	668	78	0	537	11	0	65	97	35	7	479
NMUR1	5	81	6	14	6	4	112	9	50	100	0	27	58	26	125	20
NMUR2	39	0	34	4	23	263	0	0	105	9	0	0	4	0	8	0
NNAT	18	0	9	26	3	21	21	13	29	7	0	5	8	54	13	10
NNMT	4848	1723	3116	1806	826	642	1622	1079	1373	486	692	489	356	215	2599	459
NNT	900	2055	3226	3289	3517	3132	3331	2230	7147	2170	211	3192	2400	6130	4725	3866
NOA1	328	1754	816	1068	729	1139	1047	458	2006	811	532	1333	1059	2043	1465	1635
NOB1	918	4080	622	905	760	928	795	1076	1787	1812	613	1448	1979	1979	2278	3494
NOBOX	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0
NOC2L	1945	4906	1865	2330	1509	2174	1136	1269	4184	2240	1589	2764	3867	3866	5743	6955
NOC3L	548	1408	980	1322	1048	1647	1678	551	2624	915	330	1251	616	3005	1292	1987
NOC4L	669	987	205	289	205	286	193	502	523	666	570	599	653	686	1009	723
NOCT	171	302	225	285	95	181	103	254	231	122	121	124	66	169	259	234
NOD1	423	717	384	1122	1237	494	1533	1127	1343	1051	1411	1598	1201	1748	1689	2000
NOD2	163	542	656	567	172	180	327	493	426	685	581	903	342	328	825	664
NODAL	2	14	0	1	0	0	13	16	2	17	0	0	0	12	0	11
NOG	0	0	23	2	10	3	4	16	0	0	0	5	0	3	15	0
NOL10	788	2173	796	1261	1140	1198	1365	1030	1833	1233	309	1133	791	3002	1476	3843
NOL11	998	3979	1117	1620	1299	1793	2052	1045	3477	1577	255	1400	872	3444	2312	4796
NOL12	42	285	55	63	159	107	118	53	198	237	72	204	209	162	184	419
NOL3	250	1557	385	307	640	272	448	366	1548	654	633	481	998	904	795	816
NOL4	0	9	30	0	0	1	1	0	235	2	0	0	103	7	2	0
NOL4L	343	3866	633	997	1973	745	1789	5903	1821	4593	3066	2639	3386	3394	2057	6364
NOL6	923	2940	900	1108	2018	1327	1248	1582	2606	2348	1703	2563	3803	2793	2810	4118
NOL7	1241	3700	1183	1362	891	1809	1289	542	3098	706	614	809	629	2759	2182	3526
NOL8	962	3393	1367	1736	2700	1725	2617	1335	3970	1566	1580	1822	1168	4366	2607	4010
NOL9	388	1363	1110	1707	1080	1660	995	1111	2707	1811	587	1556	1789	2879	1699	1578
NOLC1	2914	9280	2534	4558	2176	4637	2754	1492	7293	2361	626	3604	2696	6258	8173	11562
NOM1	479	2196	1035	1186	1592	1430	1324	1219	2294	1670	1322	1392	1455	3550	2283	3659
NOMO1	817	3087	1369	1288	1009	1267	1171	1807	2695	2631	519	2763	1610	2646	3012	4236
NOMO2	130	1507	1549	931	673	1222	825	919	1223	1764	649	800	1175	2393	2049	1803
NOMO3	78	173	336	260	66	101	315	356	570	173	117	420	20	776	159	56
NONO	4213	21735	5834	11418	5930	7441	8421	5102	15156	7209	1296	5443	7531	15615	13903	23284
NOP10	1616	1504	890	983	517	981	778	247	1883	255	54	278	366	1238	1779	1391
