	NIC5	NIC6	NIC12	NIC16	NIC21	NIC27	NIC22nova
MRPL20	1658	3150	825	539	1430	1045	1295
MRPL21	885	1161	880	281	429	447	718
MRPL22	834	729	717	513	428	376	521
MRPL23	473	1259	837	399	677	561	967
MRPL24	1658	1437	625	477	1065	702	1124
MRPL27	1365	819	930	756	808	547	975
MRPL28	1711	1072	489	655	631	539	749
MRPL3	3243	5706	3800	2206	2941	2344	4679
MRPL30	1547	1374	1660	1508	965	964	1708
MRPL32	1790	1333	1226	744	946	1069	1795
MRPL33	954	905	364	211	1128	820	852
MRPL34	729	1312	550	367	500	442	513
MRPL35	1947	1640	1556	1130	1370	1022	1660
MRPL36	595	878	317	146	443	430	622
MRPL37	2512	2524	3020	2021	1021	1020	2232
MRPL38	146	0	97	85	61	40	59
MRPL39	285	723	945	264	401	410	434
MRPL4	1738	1842	1563	605	465	617	694
MRPL40	263	540	369	171	430	346	558
MRPL41	661	684	854	541	931	573	557
MRPL42	2784	2420	5557	2171	2593	1880	3179
MRPL43	1623	644	987	337	694	667	1061
MRPL44	1079	1455	1330	661	727	652	957
MRPL45	470	382	8	156	155	209	204
MRPL46	170	134	359	231	134	108	124
MRPL47	993	1111	931	574	903	746	1239
MRPL48	657	902	638	538	375	495	959
MRPL49	1789	2081	1635	736	1009	1002	1469
MRPL50	1245	1382	1480	667	1188	997	1393
MRPL51	2817	3960	1039	1318	1378	1436	2011
MRPL52	826	1367	821	720	781	1136	545
MRPL53	0	0	0	0	1	0	0
MRPL54	692	1291	508	550	709	597	616
MRPL55	592	818	442	330	484	433	451
MRPL57	1756	1041	581	432	1201	1019	1630
MRPL58	631	595	623	412	468	436	589
MRPL9	1866	1271	882	1256	814	668	997
MRPS10	1767	1600	1618	1199	923	809	1774
MRPS11	875	1611	871	341	525	316	443
MRPS12	933	1397	952	599	612	655	773
MRPS14	1097	924	620	383	769	497	1028
MRPS15	1113	1695	1273	533	919	734	1441
MRPS16	3470	5508	3755	2216	2262	2442	3025
MRPS17	234	198	72	62	154	202	281
MRPS18A	1216	1688	980	612	620	628	990
MRPS18B	1245	803	1216	558	447	496	865
MRPS18C	573	1303	555	190	731	480	783
MRPS2	1821	1498	1263	574	405	419	702
MRPS21	1085	2421	168	57	1056	643	401
MRPS22	970	1090	1310	370	989	854	1518
MRPS23	1798	953	956	713	1045	945	1459
MRPS24	14	0	11	9	10	11	22
MRPS25	2149	3254	3526	2130	1730	1356	2657
MRPS26	737	728	841	612	483	387	1060
MRPS27	2526	846	3933	2186	1338	1397	2697
MRPS28	53	0	156	49	70	79	107
MRPS30	2016	1694	3692	2004	1656	2010	2826
MRPS31	984	640	764	557	610	721	1434
MRPS33	1486	1514	733	504	877	960	1470
MRPS34	2657	2733	1333	869	1265	1328	1534
MRPS35	3343	6390	3422	2433	2149	2441	3930
MRPS36	517	256	322	190	446	431	618
MRPS5	2726	2645	2266	1177	1302	1171	1651
MRPS6	629	798	815	346	279	466	702
MRPS7	1606	1184	1380	849	1167	864	1695
MRPS9	1556	1259	929	752	665	608	1170
MRRF	3100	1557	2885	1268	1232	1105	2453
MRS2	1796	1427	2237	1596	1188	1074	2576
MRTFA	1021	526	2043	1025	562	418	748
MRTFB	2308	1159	4503	2310	1745	1951	1841
MRTO4	1972	1410	1562	1421	1081	977	1975
MRVI1	1938	646	958	890	1224	576	986
MS4A1	32	0	53	0	68	272	320
MS4A10	0	0	0	1	1	0	0
MS4A12	15	59	7	21	1381	48	135
MS4A13	0	0	0	0	0	0	0
MS4A14	62	0	38	0	29	20	51
MS4A15	2	0	0	18	3	7	0
MS4A18	0	0	1	0	0	1	1
MS4A2	70	52	44	89	211	125	157
MS4A3	0	0	2	0	5	4	1
MS4A4A	339	116	397	269	333	204	587
MS4A4E	64	0	64	37	62	22	48
MS4A5	0	0	0	0	0	1	0
MS4A6A	1193	882	1551	326	1406	752	2256
MS4A6E	0	0	0	0	0	2	1
MS4A7	704	478	771	222	830	602	946
MS4A8	29	798	202	14	81	178	40
MSANTD1	106	0	20	0	14	9	14
MSANTD2	826	562	838	596	344	367	482
MSANTD3	460	352	389	326	345	248	328
MSANTD3-TMEFF1	0	0	0	0	0	0	0
MSANTD4	627	613	833	110	662	550	1149
MSC	155	95	163	27	159	149	132
MSGN1	0	0	0	10	0	0	0
MSH2	1737	1814	3169	2032	1766	1043	2583
MSH3	2006	563	1957	1357	870	1146	2146
MSH4	42	0	56	0	31	82	11
MSH5	0	0	2	0	0	1	3
MSH5-SAPCD1	0	0	0	0	0	0	0
MSH6	2521	2615	2731	2173	2275	1710	3412
MSI1	162	0	29	0	21	48	155
MSI2	9704	3441	6650	6937	4611	4681	5506
MSL1	5256	2663	4125	2701	2692	2286	2606
MSL2	1937	2085	2626	1376	1089	1045	1569
MSL3	1390	1065	1350	806	789	1175	1071
MSLN	1263	96	1228	43	183	779	259
MSLNL	0	0	1	1	1	8	0
MSMB	0	0	0	1	0	1	0
MSMO1	4064	2532	3261	1703	3762	2718	4204
MSMP	1	0	8	0	32	38	1
MSN	4503	2355	6666	1892	4019	2670	4853
MSR1	802	645	1897	397	794	503	768
MSRA	367	218	545	398	273	161	216
MSRB1	1076	1620	848	886	326	435	666
MSRB2	814	755	574	524	612	639	461
MSRB3	1366	340	805	508	685	423	741
MSS51	155	39	228	135	99	47	146
MST1	423	279	1393	42	189	208	130
MST1R	5287	4260	7735	2700	1836	1536	1285
MSTN	82	0	10	6	8	5	8
MSTO1	890	394	757	483	202	172	145
MSX1	395	137	33	37	242	201	27
MSX2	159	0	116	275	11	5	157
MT-ATP6	161734	111647	16387	1508	1193	4394	1273
MT-ATP8	1463	708	167	28	7	58	17
MT-CO1	890451	656704	332268	187252	57516	92220	76108
MT-CO2	217627	172717	23348	5538	8194	21853	7343
MT-CO3	200045	218409	48962	30654	21894	51602	43967
MT-CYB	236323	129915	23976	6245	1902	13829	4340
MT-ND1	163877	74375	15262	4330	666	4861	2934
MT-ND2	204375	167569	14900	1618	1171	8903	2845
MT-ND3	71279	34425	917	174	2945	7381	1071
MT-ND4	364327	259100	32326	6458	2545	15919	6389
MT-ND4L	16652	6063	2292	533	555	1064	631
MT-ND5	159790	50533	19054	1423	1730	13861	4599
MT-ND6	10190	2881	3387	1435	1362	24024	12163
MT1A	0	13	150	1	4	25	1
MT1B	0	0	0	0	0	0	0
MT1E	132	5668	1555	437	435	301	182
MT1F	9	841	61	27	51	116	38
MT1G	24	2291	502	156	123	163	39
MT1H	13	144	18	35	38	21	14
MT1HL1	0	0	0	0	0	0	0
MT1M	18	603	109	25	34	27	8
MT1X	1	56	35	0	22	35	32
MT2A	301	3203	602	360	245	318	284
MT3	0	0	3	28	11	6	0
MT4	0	0	0	0	1	0	0
MTA1	2346	1295	2490	2040	551	804	541
MTA2	4933	3869	4029	2027	2364	2209	3742
MTA3	1574	1027	1827	1138	770	543	1318
MTAP	2110	805	3104	846	1022	1098	2601
MTBP	617	536	973	483	499	403	1015
MTCH1	5654	5868	4501	3187	3523	3249	4493
MTCH2	3470	4477	4658	2434	2360	2095	5217
MTCL1	747	338	1394	425	426	374	350
MTCP1	32	19	60	0	24	35	38
MTDH	9281	10036	12936	4493	5114	5750	11050
MTERF1	620	580	708	354	492	221	635
MTERF2	634	528	464	164	293	297	516
MTERF3	581	787	837	304	375	421	1021
MTERF4	1371	1335	1118	976	627	600	942
MTF1	1165	821	1858	690	499	505	899
MTF2	1392	1875	2184	1249	1178	1581	2259
MTFMT	682	330	784	427	508	280	438
MTFP1	0	0	8	17	13	8	17
MTFR1	1189	1522	1885	625	785	874	1244
MTFR1L	882	462	906	712	594	446	738
MTFR2	227	177	365	120	192	95	217
MTG1	795	145	490	453	150	170	235
MTG2	1262	1763	1118	1404	739	1126	1148
MTHFD1	2372	4954	6606	2254	1393	2134	2049
MTHFD1L	1699	459	3252	3296	771	1097	2023
MTHFD2	1527	3566	4883	3190	2114	2026	3854
MTHFD2L	941	578	1298	359	702	541	1049
MTHFR	1713	460	2614	1282	1398	861	1290
MTHFS	13	24	36	43	11	12	10
MTHFSD	721	537	872	470	422	525	681
MTIF2	2726	2000	2376	1534	1620	1494	2885
MTIF3	6590	1688	909	637	1032	996	1767
MTLN	268	117	263	351	237	355	465
MTM1	790	887	892	454	814	1001	1028
MTMR1	1456	713	1481	1198	955	1205	1267
MTMR10	317	262	1049	357	511	468	435
MTMR11	5117	3024	7269	4469	1152	2041	1188
MTMR12	2737	1127	1694	1423	923	1029	1788
MTMR14	1468	1128	1617	662	1038	970	1271
MTMR2	1543	2160	2288	1643	1086	864	2657
MTMR3	2145	1252	2736	1750	1747	1401	2627
MTMR4	3569	730	4607	2292	2083	1323	2838
MTMR6	2714	1998	2639	1722	2103	1608	3230
MTMR7	0	0	0	0	8	5	0
MTMR8	83	56	361	137	180	366	271
MTMR9	912	532	1414	674	730	403	768
MTNR1A	23	37	42	31	22	14	17
MTNR1B	0	0	0	0	0	1	0
MTO1	940	440	959	900	638	667	1151
MTOR	2396	1112	5941	3868	2970	2500	4376
MTPAP	1069	1645	2480	848	1037	1017	1575
MTPN	6615	5420	7245	4721	5464	5734	8622
MTR	3683	1874	5988	3710	2492	2804	4377
MTREX	3562	3820	4934	2710	2503	2478	4346
MTRF1	766	278	780	774	491	385	1131
MTRF1L	1373	274	922	437	557	622	690
MTRNR2L1	0	0	0	0	0	0	0
MTRNR2L10	0	0	0	0	0	0	0
MTRNR2L11	0	0	0	0	0	0	0
MTRNR2L12	35	12	35	41	0	2	4
MTRNR2L13	0	0	0	0	0	0	0
MTRNR2L3	13	0	0	0	2	0	0
MTRNR2L4	0	0	5	0	0	0	0
MTRNR2L5	0	0	0	0	0	0	0
MTRNR2L6	0	0	0	0	0	0	0
MTRNR2L7	0	0	0	0	0	0	0
MTRNR2L8	3	0	3	0	0	0	0
MTRR	1180	1163	2673	1306	899	1309	1578
MTSS1	385	1098	492	824	349	566	380
MTSS1L	929	1168	919	415	420	421	270
MTTP	648	0	17	33	189	808	8
MTURN	895	77	961	712	957	892	2059
MTUS1	4434	4435	6588	3092	3137	2006	3112
MTUS2	24	132	6	0	7	4	6
MTX1	601	396	420	613	320	247	288
MTX2	1705	674	1029	604	880	664	1174
MTX3	1184	517	1984	948	619	594	978
MUC1	173	4206	7546	1657	406	270	252
MUC12	13926	2166	2123	680	10407	2336	3103
MUC13	21577	22282	13533	3966	10075	9499	8497
MUC15	0	0	0	0	0	0	0
MUC16	0	0	65	7	5	18	6
MUC17	1695	31	32397	280	536	5449	184
MUC19	11	0	2	32	0	15	1
MUC2	108	64728	15551	4072	9459	2092	1742
MUC20	0	0	0	0	0	0	0
MUC21	0	0	0	0	0	0	0
MUC22	0	0	0	0	0	0	0
MUC3A	5212	1483	1796	319	695	589	225
MUC4	221	987	2279	498	563	270	299
MUC5AC	23	33	1583	103	90	151	60
MUC5B	22	10603	1443	3645	2501	2674	517
MUC6	0	0	0	10	0	0	0
MUC7	0	0	0	0	0	0	0
MUCL1	8	0	0	0	0	2	2
MUCL3	0	0	0	0	0	0	0
MUL1	849	525	913	376	515	449	526
MUM1	3402	1459	2427	2093	878	1260	1333
MUM1L1	139	0	2	23	13	4	3
MUS81	1888	1234	1657	1063	633	551	768
MUSK	0	1	1	1	58	41	56
MUSTN1	0	0	3	0	0	0	0
MUT	1738	1716	2049	1133	1125	797	1200
MUTYH	88	85	98	29	50	60	45
MVB12A	966	843	601	376	496	386	454
MVB12B	1086	408	972	709	354	345	601
MVD	1540	926	1200	1368	1402	1097	929
MVK	859	969	600	751	498	471	686
MVP	13535	8366	8885	4423	7518	9297	7420
MX1	765	201	5365	215	687	2170	1828
MX2	522	308	811	245	391	767	570
MXD1	1706	1566	3957	1689	2357	3035	2151
MXD3	514	246	426	228	614	599	217
MXD4	5232	1759	2023	1142	1386	788	935
MXI1	1389	194	1441	354	653	873	1585
MXRA5	5303	1354	12449	2096	2492	4338	2689
MXRA7	1007	783	1710	507	811	853	833
MXRA8	2384	430	1072	406	981	518	739
MYADM	1383	7021	1722	1490	427	605	452
MYADML2	53	120	0	0	58	14	20
MYB	2884	2069	6879	2378	2619	1795	3203
MYBBP1A	5505	1183	5076	3800	1013	955	1161
MYBL1	200	51	216	43	194	204	249
MYBL2	4084	3550	2263	2040	1881	1740	1334
MYBPC1	377	13	33	0	18	35	12
MYBPC2	27	9	25	0	2	2	5
MYBPC3	57	18	29	1	8	11	12
MYBPH	0	44	7	0	3	0	7
MYBPHL	0	0	1	41	0	3	20
MYC	7666	7281	6408	2819	2338	4386	7525
MYCBP	734	1725	814	559	564	488	1183
MYCBP2	9055	2433	12009	6108	5939	6825	13064
MYCBPAP	26	0	63	1	31	13	12
MYCL	478	687	618	425	326	236	325
MYCN	34	0	45	141	30	15	28
MYCT1	27	23	99	40	213	119	130
MYD88	2223	1608	2422	1063	676	556	628
MYDGF	2618	3821	1864	1104	1656	1352	1465
MYEF2	2677	555	1613	641	755	381	114
MYEOV	25	1314	1934	1397	97	209	54
MYF5	0	0	0	0	0	1	0
MYF6	0	0	0	0	0	1	1
MYH1	0	0	0	0	0	0	1
MYH10	1160	458	1183	332	704	621	1176
MYH11	9628	1575	555	3251	2677	2116	1584
MYH13	0	16	0	1	20	7	19
MYH14	25163	8642	18992	7224	5210	7106	5298
MYH15	14	0	119	1	55	21	85
MYH2	0	23	0	0	1	2	0
MYH3	193	31	206	28	26	25	34
MYH4	19	0	1	0	2	9	3
MYH6	0	0	11	1	0	1	0
MYH7	0	0	31	2	1	6	0
MYH7B	160	28	67	1850	38	59	9
MYH8	0	0	0	1	1	0	0
MYH9	39772	15238	45823	21172	20239	19443	29131
MYL1	0	0	0	1	0	1	0
MYL10	0	0	0	0	0	0	0
MYL12A	5543	6562	6308	2467	5304	4242	6655
MYL12B	6402	7322	8037	3563	5630	5248	8827
MYL2	0	0	3	0	2	0	0
MYL3	0	0	8	27	9	1	4
MYL4	0	5	23	0	5	9	0
MYL5	1179	192	493	292	1002	790	159
MYL6	6897	12002	5979	5804	8148	8323	8472
MYL6B	1109	474	201	362	218	307	422
MYL7	0	0	11	0	1	1	0
MYL9	4279	1354	1300	1015	718	512	653
MYLIP	2316	1256	877	1061	869	1117	2119
MYLK	5193	2102	2474	2898	3162	2252	3852
MYLK2	23	30	18	2	9	3	5
MYLK3	19	16	6	0	14	18	16
MYLK4	155	0	66	110	60	71	120
MYLPF	0	0	3	0	6	12	7
MYMK	0	0	0	0	0	1	0
MYMX	0	0	1	0	1	0	0
MYNN	792	930	1135	452	958	789	1398
MYO10	8639	5697	7963	8354	4019	3437	5599
MYO15A	39	0	40	1	8	14	16
MYO15B	6339	1535	5174	4751	2451	1557	1604
MYO16	67	12	12	0	8	12	27
MYO18A	7231	797	5706	2421	2097	1968	2317
MYO18B	0	0	11	79	5	5	127
MYO19	1745	641	3145	1782	1150	673	1880
MYO1A	3451	1524	3195	1126	1715	1450	1971
MYO1B	4670	3834	5923	6162	4572	4808	7813
MYO1C	15336	5235	9165	7079	3114	2042	3141
MYO1D	18656	6788	15529	5579	6771	6761	8268
MYO1E	5919	3414	7371	2219	3739	2945	3448
MYO1F	1058	346	1010	500	685	455	976
MYO1G	189	260	992	156	322	330	520
MYO1H	15	1	0	1	6	11	12
MYO3A	50	16	27	0	29	34	11
MYO3B	0	30	1	42	31	29	14
MYO5A	564	370	1963	516	916	765	1444
MYO5B	4946	1755	9025	5601	3690	3535	6053
MYO5C	3152	3705	7736	2840	2431	1313	3259
MYO6	11261	3839	10876	6959	3875	3924	5903
MYO7A	1487	209	1857	1567	168	122	565
MYO7B	10862	3687	7648	11628	2453	2606	2346
MYO9A	1899	1288	4375	1384	2334	1770	2930
MYO9B	5415	1899	6637	3273	2026	1575	2671
MYOC	0	0	0	0	0	0	0
MYOCD	361	244	92	162	360	272	254
MYOCOS	10	0	2	0	1	1	2
MYOD1	0	0	0	0	0	0	0
MYOF	3791	3472	10686	2359	2084	3201	4738
MYOG	0	2	0	0	1	0	3
MYOM1	143	51	118	20	87	37	70
MYOM2	253	60	25	16	49	9	31
MYOM3	10249	483	849	1098	475	891	1361
MYORG	2997	2412	1547	2143	1319	1389	1301
MYOT	0	0	32	0	11	5	1
MYOZ1	0	0	0	0	1	3	2
MYOZ2	0	0	0	0	1	5	1
MYOZ3	0	0	6	1	8	1	10
MYPN	34	0	7	0	9	11	12
MYPOP	245	122	107	169	74	51	76
MYRF	1744	361	4628	690	59	165	86
MYRFL	90	0	319	0	20	10	37
MYRIP	780	893	145	502	526	666	1129
MYSM1	3783	2137	5824	2481	1796	2509	3387
MYT1	0	0	1	79	3	5	3
MYT1L	0	0	1	0	3	15	4
MYZAP	193	89	28	50	47	23	66
MZB1	4	537	122	234	457	794	1263
MZF1	2587	400	1489	780	499	459	487
MZT1	1955	1445	1110	1248	944	736	1411
MZT2A	1435	1118	669	364	891	561	777
MZT2B	1494	3468	988	793	2058	1157	947
N4BP1	2015	1165	2602	1252	1172	1492	1925
N4BP2	968	763	1591	764	1026	1021	1489
N4BP2L1	980	320	414	488	452	416	1291
N4BP2L2	10723	3666	7701	7163	6940	6384	11547
N4BP3	125	139	206	49	84	96	49
N6AMT1	389	505	691	208	338	373	430
NAA10	602	588	409	413	407	518	338
NAA11	0	0	0	0	0	1	0
NAA15	5315	4166	6385	3155	3048	3157	5860
NAA16	1617	795	1457	1614	846	1045	1644
NAA20	2264	1289	1284	1274	950	1568	1921
NAA25	2428	2318	4559	2045	1359	1968	3287
NAA30	3024	1930	2036	871	903	1568	1317
NAA35	2190	1663	3143	1334	1672	1386	2628
NAA38	340	511	730	439	682	328	478
NAA40	1061	894	1952	1477	506	344	657
NAA50	4752	6237	8425	3812	6018	4978	9570
NAA60	2461	1973	1342	1149	542	527	569
NAA80	302	174	197	60	70	77	68
NAAA	1456	1228	1072	452	584	421	1436
NAALAD2	0	0	7	0	28	12	11
NAALADL1	245	1	40	35	74	80	74
NAALADL2	1134	324	1512	1536	1569	1997	3027
NAB1	3109	3433	3160	1533	2451	2762	3597
NAB2	708	167	385	405	353	385	535
NABP1	1514	796	2565	1343	3131	1728	3530
NABP2	1473	793	1160	1068	627	824	766
NACA	13248	11166	5811	5769	5001	6162	11816
NACA2	0	1	1	0	0	1	2
NACAD	63	23	57	32	8	8	2
NACC1	1624	1698	2402	1529	1245	1208	942
NACC2	1091	599	1570	1498	916	585	1072
NADK	2446	3228	3075	2296	2118	1748	2226
NADK2	1323	1505	2650	491	1124	1338	1663
NADSYN1	4418	2522	4375	3077	1942	1951	3349
NAE1	2107	1998	1360	1325	1721	2184	2855
NAF1	561	490	1249	586	397	416	467
NAGA	1345	831	2015	473	1146	843	1613
NAGK	2142	1224	1472	966	887	725	776
NAGLU	1531	727	841	475	605	450	698
NAGPA	845	501	658	289	395	433	624
NAGS	235	0	255	5	83	150	28
NAIF1	454	489	246	217	232	219	208
NAIP	69	20	56	4	11	65	72
NALCN	110	97	34	2	5	23	30
NAMPT	4333	2276	11747	4950	10975	16944	18463
NANOG	0	11	0	2	0	0	1
NANOGNB	0	0	0	0	0	0	0
NANOGP8	57	4	24	42	2	2	0
NANOS1	0	29	21	0	18	11	8
NANOS2	0	0	0	0	0	1	0
NANOS3	23	15	9	0	21	12	1
NANP	1639	98	664	188	288	400	521
NANS	2076	5048	2271	841	2861	1540	1963
NAP1L1	13050	8510	9884	7021	5785	6286	13909
NAP1L2	17	45	8	13	20	18	21
NAP1L3	164	74	32	0	47	23	37
NAP1L4	3270	2460	2998	1294	1434	1413	3002
NAP1L5	84	119	27	23	48	49	70
NAPA	1699	1517	1407	709	625	817	854
NAPB	1291	251	848	956	531	1234	1402
NAPEPLD	290	78	432	513	175	244	381
NAPG	1351	925	2358	1036	1417	1318	1884
NAPRT	2156	1560	2393	2739	1105	1091	1389
NAPSA	18	2	32	0	20	29	13
NARF	2840	756	1940	994	679	606	1090
NARS	4833	4274	8427	3776	3506	3038	5636
NARS2	793	1107	1437	909	566	756	1405
NASP	4514	3565	4893	1896	1906	2152	3304
NAT1	369	461	572	161	449	275	314
NAT10	3042	3731	4262	2884	1229	1398	2555
NAT14	236	249	255	174	141	64	150
NAT16	0	0	0	17	2	4	0
NAT2	268	356	77	14	137	56	125
NAT8	0	0	0	0	3	5	0
NAT8B	0	0	0	1	3	30	2
NAT8L	0	23	11	0	2	3	7
NAT9	2257	638	1106	919	731	716	1034
NATD1	582	284	266	144	78	63	106
NAV1	2036	370	2724	886	806	389	1214
NAV2	1389	2111	5092	2101	797	573	1235
NAV3	61	42	116	34	40	32	44
NAXD	3991	2611	1688	1843	1303	1333	2086
NAXE	1683	1170	1322	1904	933	889	1390
NBAS	2533	1682	6544	5923	2935	2877	5233
NBDY	501	531	317	72	217	384	212
NBEA	709	1	183	99	225	426	182
NBEAL1	1514	1173	6237	2690	4147	3193	4817
NBEAL2	14918	3400	12023	10411	2601	2114	2965
NBL1	6998	5578	3297	2040	4775	3853	3429
NBN	2085	2525	4320	1494	2542	2650	5160
NBPF1	1114	568	1412	1144	718	503	768
NBPF10	239	31	667	388	206	160	388
NBPF11	1234	580	1136	1139	525	456	599
NBPF12	1642	394	1674	1484	437	730	665
NBPF14	322	279	523	582	317	333	488
NBPF15	3936	933	2389	1926	825	797	928
NBPF19	12	0	52	6	26	25	28
NBPF20	426	130	394	288	197	139	149
NBPF26	320	188	731	125	432	428	254
NBPF3	516	438	821	515	666	155	693
NBPF4	49	94	1	0	20	1	4
NBPF6	0	1	0	0	2	0	1
NBPF9	1908	757	1373	1726	718	552	853
NBR1	12302	3998	6527	4343	4567	4012	7014
NCALD	599	1680	619	420	288	347	268
NCAM1	217	1982	103	57	324	182	205
NCAM2	244	214	104	0	104	37	84
NCAN	0	0	2	1	0	0	2
NCAPD2	4806	3856	6491	6404	1974	2056	4031
NCAPD3	1886	2197	4564	1942	1531	1046	2899
NCAPG	1316	1491	2592	1069	1518	760	2104
NCAPG2	2316	1600	3505	2183	2010	1270	3259
NCAPH	584	1203	1393	1015	712	360	811
NCAPH2	887	616	1503	969	995	618	1408
NCBP1	3128	3070	4612	2839	2541	2696	4729
NCBP2	6588	3855	2899	1472	2174	2219	3001
NCBP2-AS2	777	697	384	173	371	327	565
NCBP2L	0	0	1	0	1	0	1
NCBP3	6140	1263	3915	2023	1438	1203	1722
NCCRP1	1	0	6	0	2	8	12
NCDN	689	593	844	462	344	314	378
NCEH1	878	1933	2233	1274	1109	1061	2624
NCF1	116	147	114	54	180	64	138
NCF2	481	239	939	266	1029	569	1124
NCF4	226	62	270	247	373	239	330
NCK1	736	1467	1118	803	921	664	1166
NCK2	3188	1325	1801	2097	1398	1153	2061
NCKAP1	9688	7520	13804	8304	7052	6098	10657
NCKAP1L	854	463	2036	1161	1115	764	2353
NCKAP5	1148	71	65	730	130	168	1150
NCKAP5L	754	429	802	527	217	182	388
NCKIPSD	714	664	1398	607	421	353	501
NCL	34201	26313	13449	7079	6620	8656	14070
NCLN	4334	3525	6761	3225	2102	2516	2537
NCMAP	183	55	30	177	82	90	92
NCOA1	2788	1600	2860	2012	1587	1275	2226
NCOA2	3496	1446	4511	2116	2078	2069	4321
NCOA3	5300	1803	3106	2806	2679	5040	4850
NCOA4	7123	6269	9461	5368	5712	5230	8853
NCOA5	4233	1360	1424	1283	929	1158	1087
NCOA6	9241	2912	3834	3364	1056	1636	1586
NCOA7	2579	2055	5566	3165	3829	8188	5280
NCOR1	8193	5489	17481	6753	4028	3939	5527
NCOR2	7601	1988	8611	5567	1460	1207	1428
NCR1	16	35	12	0	4	0	9
NCR2	0	0	0	0	2	0	2
NCR3	0	0	1	20	8	7	8
NCR3LG1	2077	1306	2539	1603	1099	1636	2115
NCS1	729	285	816	386	433	394	751
NCSTN	4532	2496	3104	3573	1271	1519	1859
NDC1	1348	4461	6078	2305	1804	1666	4338
NDC80	233	918	1369	534	413	265	583
NDE1	606	547	767	320	434	542	476
NDEL1	1222	1026	2655	1284	1148	1106	1125
NDFIP1	3390	2043	4385	2179	2587	2305	2298
NDFIP2	5098	3107	4349	3696	4568	3448	7572
NDN	273	246	192	101	348	145	200
NDNF	521	957	449	351	400	150	294
NDOR1	912	434	1138	564	353	259	266
NDP	0	0	1	0	8	1	2
NDRG1	11780	7364	7554	4569	2492	4683	4058
NDRG2	1973	2373	2850	875	532	587	448
NDRG3	3114	512	1653	1178	1090	1113	1491
NDRG4	140	51	38	86	82	98	101
NDST1	3839	1156	2582	1859	1404	1028	1334
NDST2	20	0	16	1	15	11	11
NDST3	96	0	11	16	14	5	20
NDST4	0	0	1	0	1	2	5
NDUFA1	1131	1421	533	349	2747	2670	1849
NDUFA10	4014	4362	4752	3331	2847	2681	3460
NDUFA11	369	241	256	325	86	87	110
NDUFA12	834	1997	954	259	808	830	1099
NDUFA13	73	19	82	75	24	38	28
NDUFA2	800	712	364	236	845	768	1061
NDUFA3	643	524	171	34	795	603	622
NDUFA4	4563	2723	2351	2306	3609	3718	6757
NDUFA4L2	104	57	41	233	207	88	76
NDUFA5	2720	3027	2083	1195	2258	1963	2980
NDUFA6	928	786	304	102	967	535	1030
NDUFA7	23	0	58	28	31	10	25
NDUFA8	1560	1407	773	363	685	551	967
NDUFA9	305	768	834	675	486	422	925
NDUFAB1	2035	2685	1289	665	2027	1645	2037
NDUFAF1	970	261	448	213	308	144	237
NDUFAF2	491	4421	261	21	495	637	608
NDUFAF3	824	981	966	486	791	640	574
NDUFAF4	983	562	706	548	479	526	945
NDUFAF5	639	247	902	974	388	252	1280
NDUFAF6	614	529	843	306	411	360	920
NDUFAF7	778	503	751	425	565	491	860
NDUFAF8	325	138	223	202	710	263	343
NDUFB1	504	1012	603	324	1325	940	737
NDUFB10	1599	1890	737	227	1095	1091	1489
NDUFB11	2127	2002	1059	1112	1296	1473	1399
NDUFB2	2144	1859	1443	1451	2093	1784	2165
NDUFB3	1011	1971	575	720	1463	930	1540
NDUFB4	2740	2486	1079	530	1655	1226	2075
NDUFB5	1797	2489	2628	1545	2228	1384	2816
NDUFB6	895	1410	701	133	1025	659	957
NDUFB7	1571	2253	778	397	1371	1049	1416
NDUFB8	34	19	149	62	83	92	187
NDUFB9	2696	4118	853	965	1852	1366	3274
NDUFC1	1447	1642	491	310	1063	628	681
NDUFC2	359	380	207	242	271	190	500
NDUFC2-KCTD14	0	0	0	0	0	0	0
NDUFS1	6421	4310	9690	5783	5777	4445	7682
NDUFS2	4654	2585	3262	3087	1758	1397	2467
NDUFS3	1828	2168	1485	958	969	657	1567
NDUFS4	1036	798	804	613	862	689	1069
NDUFS5	3035	4876	765	472	2762	2335	2495
NDUFS6	1025	1500	267	239	834	673	950
NDUFS7	1701	1436	1342	1004	954	597	921
NDUFS8	1323	1357	1597	1015	839	545	1358
NDUFV1	4875	5480	4396	2836	2701	2320	4623
NDUFV2	21	17	432	88	163	196	317
NDUFV3	851	1607	1709	734	582	960	1290
NEB	247	0	238	217	48	60	571
NEBL	9104	5738	7239	5899	4052	6704	11044
NECAB1	0	0	0	0	3	6	0
NECAB2	0	0	5	0	1	1	1
NECAB3	1390	367	867	1062	549	685	727
NECAP1	822	990	1249	1051	714	784	1218
NECAP2	2246	1250	1813	1370	1452	1345	1778
NECTIN1	3299	6814	1827	1771	661	572	801
NECTIN2	2635	1144	2572	1760	1268	1399	1306
NECTIN3	638	285	4523	882	1608	1299	1846
NECTIN4	445	25	1101	986	279	182	629
NEDD1	1018	1257	2048	1018	1003	1061	1856
NEDD4	2562	687	1263	1228	1804	1019	2067
NEDD4L	1630	2860	3165	3089	2146	1971	2903
NEDD8	299	364	649	360	414	606	526
NEDD8-MDP1	0	0	0	0	0	0	0
NEDD9	2432	3662	3511	1272	1286	2084	2221
NEFH	29	0	8	1	8	3	7
NEFL	0	0	0	0	3	4	6
